wav_filename,wav_filesize,transcript
/home/nam/Desktop/data_test/test/goodbye_see_you_later_58.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/can_you_sing_a_song_23.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/move_behind_14.wav,63532,move behind
/home/nam/Desktop/data_test/test/move_80.wav,63532,move
/home/nam/Desktop/data_test/test/move_behind_82.wav,63532,move behind
/home/nam/Desktop/data_test/test/do_you_know_me_110.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_180.wav,63532,move
/home/nam/Desktop/data_test/test/are_you_married_18.wav,94252,are you married
/home/nam/Desktop/data_test/test/do_you_know_me_73.wav,63532,do you know me
/home/nam/Desktop/data_test/test/move_forward_134.wav,63532,move forward
/home/nam/Desktop/data_test/test/put_your_hand_up_45.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/go_ahead_22.wav,63532,go ahead
/home/nam/Desktop/data_test/test/turn_left_37.wav,63532,turn left
/home/nam/Desktop/data_test/test/hello_13.wav,63532,hello
/home/nam/Desktop/data_test/test/put_your_hand_up_12.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/turn_left_38.wav,63532,turn left
/home/nam/Desktop/data_test/test/turn_left_69.wav,63532,turn left
/home/nam/Desktop/data_test/test/hello_my_name_is_nam_2.wav,94252,hello my name is nam
/home/nam/Desktop/data_test/test/i_dont_know_42.wav,63532,i don't know
/home/nam/Desktop/data_test/test/stop_talking_52.wav,63532,stop talking
/home/nam/Desktop/data_test/test/do_you_know_me_119.wav,63532,do you know me
/home/nam/Desktop/data_test/test/turn_to_the_left_45.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/are_you_married_24.wav,94252,are you married
/home/nam/Desktop/data_test/test/turn_right_67.wav,63532,turn right
/home/nam/Desktop/data_test/test/go_ahead_12.wav,63532,go ahead
/home/nam/Desktop/data_test/test/i_dont_know_63.wav,63532,i don't know
/home/nam/Desktop/data_test/test/move_forward_201.wav,63532,move forward
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_69.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/move_forward_147.wav,63532,move forward
/home/nam/Desktop/data_test/test/hello_90.wav,63532,hello
/home/nam/Desktop/data_test/test/stop_talking_39.wav,63532,stop talking
/home/nam/Desktop/data_test/test/come_with_me_87.wav,63532,come with me
/home/nam/Desktop/data_test/test/move_114.wav,63532,move
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_2.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/move_forward_239.wav,63532,move forward
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_12.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_3.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/how_do_you_feel_56.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/move_forward_74.wav,63532,move forward
/home/nam/Desktop/data_test/test/turn_to_the_left_50.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/move_188.wav,63532,move
/home/nam/Desktop/data_test/test/move_behind_93.wav,63532,move behind
/home/nam/Desktop/data_test/test/move_behind_7.wav,63532,move behind
/home/nam/Desktop/data_test/test/forward_41.wav,63532,forward
/home/nam/Desktop/data_test/test/move_121.wav,63532,move
/home/nam/Desktop/data_test/test/what_is_your_name_4.wav,63532,what is your name
/home/nam/Desktop/data_test/test/im_so_boring_31.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/hello_105.wav,63532,hello
/home/nam/Desktop/data_test/test/put_your_hand_up_32.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/move_forward_80.wav,63532,move forward
/home/nam/Desktop/data_test/test/do_you_have_brothers_or_sisters_13.wav,94252,do you have brothers or sisters
/home/nam/Desktop/data_test/test/have_a_good_time_34.wav,94252,have a good time
/home/nam/Desktop/data_test/test/move_153.wav,63532,move
/home/nam/Desktop/data_test/test/turn_right_11.wav,63532,turn right
/home/nam/Desktop/data_test/test/move_48.wav,63532,move
/home/nam/Desktop/data_test/test/i_dont_know_25.wav,63532,i don't know
/home/nam/Desktop/data_test/test/turn_to_the_left_57.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/how_do_you_feel_22.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/follow_me_59.wav,63532,follow me
/home/nam/Desktop/data_test/test/can_you_follow_me_11.wav,94252,can you follow me
/home/nam/Desktop/data_test/test/turn_right_1.wav,63532,turn right
/home/nam/Desktop/data_test/test/hello_88.wav,63532,hello
/home/nam/Desktop/data_test/test/can_you_tell_me_a_joke_65.wav,94252,can you tell me a joke
/home/nam/Desktop/data_test/test/goodbye_see_you_later_44.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/what_is_your_name_8.wav,63532,what is your name
/home/nam/Desktop/data_test/test/can_you_sing_a_song_2.wav,94252,can you sing a song
/home/nam/Desktop/data_test/test/hello_25.wav,63532,hello
/home/nam/Desktop/data_test/test/i_am_a_student_at_international_university_36.wav,127020,i am a student at international university
/home/nam/Desktop/data_test/test/come_with_me_46.wav,63532,come with me
/home/nam/Desktop/data_test/test/turn_to_the_left_47.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/forward_44.wav,63532,forward
/home/nam/Desktop/data_test/test/turn_right_10.wav,63532,turn right
/home/nam/Desktop/data_test/test/turn_to_the_left_30.wav,63532,turn to the left
/home/nam/Desktop/data_test/test/stop_talking_53.wav,63532,stop talking
/home/nam/Desktop/data_test/test/hello_107.wav,63532,hello
/home/nam/Desktop/data_test/test/come_with_me_36.wav,63532,come with me
/home/nam/Desktop/data_test/test/im_fine_thank_you_10.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/move_forward_27.wav,63532,move forward
/home/nam/Desktop/data_test/test/forward_13.wav,63532,forward
/home/nam/Desktop/data_test/test/who_are_you_15.wav,63532,who are you
/home/nam/Desktop/data_test/test/how_are_you_today_40.wav,63532,how are you today
/home/nam/Desktop/data_test/test/move_forward_111.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_forward_205.wav,63532,move forward
/home/nam/Desktop/data_test/test/move_67.wav,63532,move
