wav_filename,wav_filesize,transcript
/home/nam/Desktop/data_test/test/come_with_me_30.wav,63532,come with me
/home/nam/Desktop/data_test/test/turn_to_the_right_4.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/move_behind_59.wav,63532,move behind
/home/nam/Desktop/data_test/test/turn_right_57.wav,63532,turn right
/home/nam/Desktop/data_test/test/move_forward_158.wav,63532,move forward
/home/nam/Desktop/data_test/test/do_you_know_me_122.wav,63532,do you know me
/home/nam/Desktop/data_test/test/are_you_married_58.wav,94252,are you married
/home/nam/Desktop/data_test/test/im_so_boring_26.wav,63532,i am so boring
/home/nam/Desktop/data_test/test/follow_me_54.wav,63532,follow me
/home/nam/Desktop/data_test/test/im_fine_thank_you_14.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/move_forward_99.wav,63532,move forward
/home/nam/Desktop/data_test/test/hello_11.wav,63532,hello
/home/nam/Desktop/data_test/test/move_81.wav,63532,move
/home/nam/Desktop/data_test/test/turn_to_the_right_35.wav,63532,turn to the right
/home/nam/Desktop/data_test/test/follow_me_84.wav,63532,follow me
/home/nam/Desktop/data_test/test/move_forward_94.wav,63532,move forward
/home/nam/Desktop/data_test/test/do_you_know_where_you_are_44.wav,94252,do you know where you are
/home/nam/Desktop/data_test/test/put_your_hand_up_33.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/stop_talking_30.wav,63532,stop talking
/home/nam/Desktop/data_test/test/move_17.wav,63532,move
/home/nam/Desktop/data_test/test/move_forward_209.wav,63532,move forward
/home/nam/Desktop/data_test/test/how_do_you_feel_18.wav,63532,how do you feel
/home/nam/Desktop/data_test/test/go_ahead_2.wav,63532,go ahead
/home/nam/Desktop/data_test/test/turn_right_56.wav,63532,turn right
/home/nam/Desktop/data_test/test/put_your_hand_up_3.wav,63532,put your hand up
/home/nam/Desktop/data_test/test/move_behind_42.wav,63532,move behind
/home/nam/Desktop/data_test/test/can_you_follow_me_39.wav,94252,can you follow me
/home/nam/Desktop/data_test/test/goodbye_see_you_later_14.wav,63532,goodbye see you later
/home/nam/Desktop/data_test/test/im_fine_thank_you_15.wav,63532,i am fine thank you
/home/nam/Desktop/data_test/test/forward_29.wav,63532,forward
